ID,Book-Rating
TEST_014043,5.0
TEST_014044,5.0
TEST_014045,4.0
TEST_014046,4.0
TEST_014047,4.0
TEST_014048,3.0
TEST_014049,3.0
TEST_014050,3.0
TEST_014051,3.0
TEST_014052,6.0
TEST_014053,5.0
TEST_014054,6.0
TEST_014055,5.0
TEST_014056,5.0
TEST_014057,5.0
TEST_014058,5.0
TEST_014059,4.0
TEST_014060,5.0
TEST_014061,4.0
TEST_014062,4.0
TEST_014063,4.0
TEST_014064,4.0
TEST_014065,5.0
TEST_014066,5.0
TEST_014067,5.0
TEST_014068,5.0
TEST_014069,5.0
TEST_014070,5.0
TEST_014071,5.0
TEST_014072,5.0
TEST_014073,5.0
TEST_014074,5.0
TEST_014075,5.0
TEST_014076,3.0
TEST_014077,3.0
TEST_014078,3.0
TEST_014079,3.0
TEST_014080,3.0
TEST_014081,2.0
TEST_014082,4.0
TEST_014083,4.0
TEST_014084,3.0
TEST_014085,4.0
TEST_014086,3.0
TEST_014087,3.0
TEST_014088,3.0
TEST_014089,3.0
TEST_014090,3.0
TEST_014091,3.0
TEST_014092,3.0
TEST_014093,3.0
TEST_014094,3.0
TEST_014095,3.0
TEST_014096,3.0
TEST_014097,3.0
TEST_014098,4.0
TEST_014099,1.0
TEST_014100,1.0
TEST_014101,1.0
TEST_014102,1.0
TEST_014103,1.0
TEST_014104,1.0
TEST_014105,1.0
TEST_014106,1.0
TEST_014107,1.0
TEST_014108,5.0
TEST_014109,4.0
TEST_014110,4.0
TEST_014111,6.0
TEST_014112,5.0
TEST_014113,6.0
TEST_014114,3.0
TEST_014115,4.0
TEST_014116,4.0
TEST_014117,3.0
TEST_014118,3.0
TEST_014119,4.0
TEST_014120,5.0
TEST_014121,3.0
TEST_014122,4.0
TEST_014123,4.0
TEST_014124,4.0
TEST_014125,4.0
TEST_014126,3.0
TEST_014127,3.0
TEST_014128,3.0
TEST_014129,3.0
TEST_014130,3.0
TEST_014131,5.0
TEST_014132,3.0
TEST_014133,3.0
TEST_014134,3.0
TEST_014135,3.0
TEST_014136,3.0
TEST_014137,3.0
TEST_014138,3.0
TEST_014139,3.0
TEST_014140,3.0
TEST_014141,5.0
TEST_014142,4.0
TEST_014143,3.0
TEST_014144,5.0
TEST_014145,2.0
TEST_014146,2.0
TEST_014147,2.0
TEST_014148,2.0
TEST_014149,2.0
TEST_014150,3.0
TEST_014151,3.0
TEST_014152,2.0
TEST_014153,3.0
TEST_014154,3.0
TEST_014155,2.0
TEST_014156,2.0
TEST_014157,2.0
TEST_014158,2.0
TEST_014159,3.0
TEST_014160,1.0
TEST_014161,3.0
TEST_014162,2.0
TEST_014163,2.0
TEST_014164,2.0
TEST_014165,2.0
TEST_014166,2.0
TEST_014167,3.0
TEST_014168,2.0
TEST_014169,2.0
TEST_014170,2.0
TEST_014171,2.0
TEST_014172,3.0
TEST_014173,2.0
TEST_014174,2.0
TEST_014175,3.0
TEST_014176,2.0
TEST_014177,2.0
TEST_014178,2.0
TEST_014179,2.0
TEST_014180,2.0
TEST_014181,4.0
TEST_014182,5.0
TEST_014183,5.0
TEST_014184,5.0
TEST_014185,5.0
TEST_014186,3.0
TEST_014187,3.0
TEST_014188,3.0
TEST_014189,3.0
TEST_014190,6.0
TEST_014191,5.0
TEST_014192,5.0
TEST_014193,5.0
TEST_014194,4.0
TEST_014195,4.0
TEST_014196,3.0
TEST_014197,4.0
TEST_014198,4.0
TEST_014199,3.0
TEST_014200,3.0
TEST_014201,3.0
TEST_014202,6.0
TEST_014203,2.0
TEST_014204,2.0
TEST_014205,1.0
TEST_014206,2.0
TEST_014207,2.0
TEST_014208,2.0
TEST_014209,2.0
TEST_014210,1.0
TEST_014211,1.0
TEST_014212,4.0
TEST_014213,1.0
TEST_014214,2.0
TEST_014215,2.0
TEST_014216,2.0
TEST_014217,1.0
TEST_014218,2.0
TEST_014219,2.0
TEST_014220,1.0
TEST_014221,2.0
TEST_014222,2.0
TEST_014223,5.0
TEST_014224,4.0
TEST_014225,2.0
TEST_014226,3.0
TEST_014227,5.0
TEST_014228,6.0
TEST_014229,3.0
TEST_014230,5.0
TEST_014231,4.0
TEST_014232,3.0
TEST_014233,4.0
TEST_014234,5.0
TEST_014235,4.0
TEST_014236,5.0
TEST_014237,3.0
TEST_014238,4.0
TEST_014239,3.0
TEST_014240,3.0
TEST_014241,3.0
TEST_014242,3.0
TEST_014243,3.0
TEST_014244,3.0
TEST_014245,4.0
TEST_014246,3.0
TEST_014247,4.0
TEST_014248,3.0
TEST_014249,2.0
TEST_014250,1.0
TEST_014251,1.0
TEST_014252,2.0
TEST_014253,2.0
TEST_014254,1.0
TEST_014255,1.0
TEST_014256,2.0
TEST_014257,2.0
TEST_014258,4.0
TEST_014259,3.0
TEST_014260,3.0
TEST_014261,4.0
TEST_014262,2.0
TEST_014263,2.0
TEST_014264,2.0
TEST_014265,3.0
TEST_014266,1.0
TEST_014267,2.0
TEST_014268,3.0
TEST_014269,3.0
TEST_014270,2.0
TEST_014271,3.0
TEST_014272,2.0
TEST_014273,2.0
TEST_014274,3.0
TEST_014275,2.0
TEST_014276,4.0
TEST_014277,2.0
TEST_014278,2.0
TEST_014279,4.0
TEST_014280,3.0
TEST_014281,2.0
TEST_014282,1.0
TEST_014283,2.0
TEST_014284,3.0
TEST_014285,2.0
TEST_014286,2.0
TEST_014287,3.0
TEST_014288,2.0
TEST_014289,2.0
TEST_014290,2.0
TEST_014291,2.0
TEST_014292,4.0
TEST_014293,2.0
TEST_014294,4.0
TEST_014295,2.0
TEST_014296,2.0
TEST_014297,2.0
TEST_014298,2.0
TEST_014299,2.0
TEST_014300,2.0
TEST_014301,2.0
TEST_014302,2.0
TEST_014303,2.0
TEST_014304,1.0
TEST_014305,2.0
TEST_014306,3.0
TEST_014307,1.0
TEST_014308,2.0
TEST_014309,4.0
TEST_014310,3.0
TEST_014311,2.0
TEST_014312,4.0
TEST_014313,5.0
TEST_014314,5.0
TEST_014315,5.0
TEST_014316,4.0
TEST_014317,4.0
TEST_014318,3.0
TEST_014319,3.0
TEST_014320,4.0
TEST_014321,4.0
TEST_014322,4.0
TEST_014323,3.0
TEST_014324,4.0
TEST_014325,4.0
TEST_014326,4.0
TEST_014327,4.0
TEST_014328,4.0
TEST_014329,4.0
TEST_014330,5.0
TEST_014331,3.0
TEST_014332,4.0
TEST_014333,5.0
TEST_014334,3.0
TEST_014335,2.0
TEST_014336,2.0
TEST_014337,2.0
TEST_014338,3.0
TEST_014339,3.0
TEST_014340,3.0
TEST_014341,2.0
TEST_014342,3.0
TEST_014343,4.0
TEST_014344,2.0
TEST_014345,2.0
TEST_014346,3.0
TEST_014347,3.0
TEST_014348,3.0
TEST_014349,3.0
TEST_014350,3.0
TEST_014351,3.0
TEST_014352,3.0
TEST_014353,3.0
TEST_014354,3.0
TEST_014355,3.0
TEST_014356,3.0
TEST_014357,2.0
TEST_014358,2.0
TEST_014359,3.0
TEST_014360,2.0
TEST_014361,2.0
TEST_014362,3.0
TEST_014363,3.0
TEST_014364,3.0
TEST_014365,3.0
TEST_014366,3.0
TEST_014367,5.0
TEST_014368,4.0
TEST_014369,4.0
TEST_014370,5.0
TEST_014371,4.0
TEST_014372,4.0
TEST_014373,5.0
TEST_014374,5.0
TEST_014375,3.0
TEST_014376,4.0
TEST_014377,2.0
TEST_014378,2.0
TEST_014379,2.0
TEST_014380,2.0
TEST_014381,4.0
TEST_014382,5.0
TEST_014383,1.0
TEST_014384,1.0
TEST_014385,1.0
TEST_014386,1.0
TEST_014387,2.0
TEST_014388,1.0
TEST_014389,1.0
TEST_014390,5.0
TEST_014391,5.0
TEST_014392,5.0
TEST_014393,4.0
TEST_014394,5.0
TEST_014395,4.0
TEST_014396,3.0
TEST_014397,3.0
TEST_014398,3.0
TEST_014399,3.0
TEST_014400,2.0
TEST_014401,3.0
TEST_014402,3.0
TEST_014403,3.0
TEST_014404,4.0
TEST_014405,5.0
TEST_014406,5.0
TEST_014407,3.0
TEST_014408,3.0
TEST_014409,4.0
TEST_014410,4.0
TEST_014411,3.0
TEST_014412,4.0
TEST_014413,4.0
TEST_014414,3.0
TEST_014415,3.0
TEST_014416,3.0
TEST_014417,5.0
TEST_014418,4.0
TEST_014419,4.0
TEST_014420,4.0
TEST_014421,4.0
TEST_014422,3.0
TEST_014423,2.0
TEST_014424,2.0
TEST_014425,2.0
TEST_014426,2.0
TEST_014427,2.0
TEST_014428,2.0
TEST_014429,5.0
TEST_014430,6.0
TEST_014431,6.0
TEST_014432,6.0
TEST_014433,5.0
TEST_014434,5.0
TEST_014435,5.0
TEST_014436,5.0
TEST_014437,5.0
TEST_014438,4.0
TEST_014439,5.0
TEST_014440,4.0
TEST_014441,5.0
TEST_014442,5.0
TEST_014443,5.0
TEST_014444,7.0
TEST_014445,5.0
TEST_014446,4.0
TEST_014447,4.0
TEST_014448,7.0
TEST_014449,5.0
TEST_014450,5.0
TEST_014451,4.0
TEST_014452,4.0
TEST_014453,5.0
TEST_014454,6.0
TEST_014455,5.0
TEST_014456,5.0
TEST_014457,6.0
TEST_014458,4.0
TEST_014459,4.0
TEST_014460,6.0
TEST_014461,4.0
TEST_014462,5.0
TEST_014463,5.0
TEST_014464,5.0
TEST_014465,5.0
TEST_014466,5.0
TEST_014467,6.0
TEST_014468,4.0
TEST_014469,5.0
TEST_014470,6.0
TEST_014471,5.0
TEST_014472,5.0
TEST_014473,5.0
TEST_014474,6.0
TEST_014475,5.0
TEST_014476,4.0
TEST_014477,5.0
TEST_014478,5.0
TEST_014479,5.0
TEST_014480,5.0
TEST_014481,5.0
TEST_014482,5.0
TEST_014483,5.0
TEST_014484,4.0
TEST_014485,4.0
TEST_014486,5.0
TEST_014487,5.0
TEST_014488,4.0
TEST_014489,4.0
TEST_014490,5.0
TEST_014491,5.0
TEST_014492,4.0
TEST_014493,4.0
TEST_014494,4.0
TEST_014495,4.0
TEST_014496,4.0
TEST_014497,5.0
TEST_014498,5.0
TEST_014499,4.0
TEST_014500,5.0
TEST_014501,5.0
TEST_014502,5.0
TEST_014503,5.0
TEST_014504,5.0
TEST_014505,5.0
TEST_014506,5.0
TEST_014507,4.0
TEST_014508,5.0
TEST_014509,5.0
TEST_014510,8.0
TEST_014511,5.0
TEST_014512,5.0
TEST_014513,4.0
TEST_014514,4.0
TEST_014515,5.0
TEST_014516,5.0
TEST_014517,5.0
TEST_014518,4.0
TEST_014519,5.0
TEST_014520,3.0
TEST_014521,3.0
TEST_014522,3.0
TEST_014523,3.0
TEST_014524,3.0
TEST_014525,3.0
TEST_014526,4.0
TEST_014527,4.0
TEST_014528,3.0
TEST_014529,5.0
TEST_014530,4.0
TEST_014531,3.0
TEST_014532,4.0
TEST_014533,4.0
TEST_014534,4.0
TEST_014535,3.0
TEST_014536,5.0
TEST_014537,5.0
TEST_014538,4.0
TEST_014539,7.0
TEST_014540,5.0
TEST_014541,5.0
TEST_014542,3.0
TEST_014543,4.0
TEST_014544,3.0
TEST_014545,3.0
TEST_014546,4.0
TEST_014547,3.0
TEST_014548,4.0
TEST_014549,5.0
TEST_014550,3.0
TEST_014551,5.0
TEST_014552,3.0
TEST_014553,3.0
TEST_014554,3.0
TEST_014555,3.0
TEST_014556,3.0
TEST_014557,3.0
TEST_014558,3.0
TEST_014559,4.0
TEST_014560,4.0
TEST_014561,4.0
TEST_014562,3.0
TEST_014563,3.0
TEST_014564,3.0
TEST_014565,3.0
TEST_014566,3.0
TEST_014567,2.0
TEST_014568,2.0
TEST_014569,2.0
TEST_014570,2.0
TEST_014571,2.0
TEST_014572,2.0
TEST_014573,2.0
TEST_014574,2.0
TEST_014575,2.0
TEST_014576,3.0
TEST_014577,5.0
TEST_014578,5.0
TEST_014579,5.0
TEST_014580,5.0
TEST_014581,5.0
TEST_014582,5.0
TEST_014583,5.0
TEST_014584,4.0
TEST_014585,5.0
TEST_014586,5.0
TEST_014587,5.0
TEST_014588,5.0
TEST_014589,5.0
TEST_014590,3.0
TEST_014591,3.0
TEST_014592,3.0
TEST_014593,3.0
TEST_014594,4.0
TEST_014595,3.0
TEST_014596,3.0
TEST_014597,3.0
TEST_014598,3.0
TEST_014599,3.0
TEST_014600,4.0
TEST_014601,4.0
TEST_014602,5.0
TEST_014603,5.0
TEST_014604,5.0
TEST_014605,4.0
TEST_014606,5.0
TEST_014607,3.0
TEST_014608,3.0
TEST_014609,3.0
TEST_014610,3.0
TEST_014611,5.0
TEST_014612,4.0
TEST_014613,4.0
TEST_014614,4.0
TEST_014615,4.0
TEST_014616,4.0
TEST_014617,4.0
TEST_014618,5.0
TEST_014619,4.0
TEST_014620,4.0
TEST_014621,4.0
TEST_014622,5.0
TEST_014623,4.0
TEST_014624,4.0
TEST_014625,4.0
TEST_014626,5.0
TEST_014627,4.0
TEST_014628,4.0
TEST_014629,4.0
TEST_014630,3.0
TEST_014631,3.0
TEST_014632,3.0
TEST_014633,5.0
TEST_014634,4.0
TEST_014635,4.0
TEST_014636,5.0
TEST_014637,5.0
TEST_014638,4.0
TEST_014639,0.0
TEST_014640,1.0
TEST_014641,7.0
TEST_014642,6.0
TEST_014643,7.0
TEST_014644,7.0
TEST_014645,4.0
TEST_014646,5.0
TEST_014647,3.0
TEST_014648,3.0
TEST_014649,5.0
TEST_014650,4.0
TEST_014651,4.0
TEST_014652,4.0
TEST_014653,5.0
TEST_014654,2.0
TEST_014655,1.0
TEST_014656,1.0
TEST_014657,2.0
TEST_014658,2.0
TEST_014659,2.0
TEST_014660,2.0
TEST_014661,4.0
TEST_014662,2.0
TEST_014663,2.0
TEST_014664,1.0
TEST_014665,2.0
TEST_014666,2.0
TEST_014667,2.0
TEST_014668,2.0
TEST_014669,1.0
TEST_014670,2.0
TEST_014671,1.0
TEST_014672,6.0
TEST_014673,2.0
TEST_014674,2.0
TEST_014675,2.0
TEST_014676,3.0
TEST_014677,2.0
TEST_014678,1.0
TEST_014679,2.0
TEST_014680,1.0
TEST_014681,2.0
TEST_014682,1.0
TEST_014683,1.0
TEST_014684,3.0
TEST_014685,2.0
TEST_014686,2.0
TEST_014687,1.0
TEST_014688,2.0
TEST_014689,2.0
TEST_014690,2.0
TEST_014691,1.0
TEST_014692,2.0
TEST_014693,1.0
TEST_014694,1.0
TEST_014695,2.0
TEST_014696,3.0
TEST_014697,1.0
TEST_014698,1.0
TEST_014699,1.0
TEST_014700,2.0
TEST_014701,2.0
TEST_014702,2.0
TEST_014703,2.0
TEST_014704,1.0
TEST_014705,2.0
TEST_014706,2.0
TEST_014707,2.0
TEST_014708,3.0
TEST_014709,2.0
TEST_014710,1.0
TEST_014711,1.0
TEST_014712,2.0
TEST_014713,5.0
TEST_014714,1.0
TEST_014715,2.0
TEST_014716,1.0
TEST_014717,2.0
TEST_014718,2.0
TEST_014719,2.0
TEST_014720,3.0
TEST_014721,1.0
TEST_014722,1.0
TEST_014723,2.0
TEST_014724,2.0
TEST_014725,2.0
TEST_014726,2.0
TEST_014727,2.0
TEST_014728,2.0
TEST_014729,2.0
TEST_014730,2.0
TEST_014731,3.0
TEST_014732,1.0
TEST_014733,3.0
TEST_014734,2.0
TEST_014735,3.0
TEST_014736,1.0
TEST_014737,1.0
TEST_014738,1.0
TEST_014739,1.0
TEST_014740,1.0
TEST_014741,2.0
TEST_014742,1.0
TEST_014743,1.0
TEST_014744,1.0
TEST_014745,1.0
TEST_014746,1.0
TEST_014747,2.0
TEST_014748,3.0
TEST_014749,1.0
TEST_014750,2.0
TEST_014751,3.0
TEST_014752,4.0
TEST_014753,3.0
TEST_014754,2.0
TEST_014755,1.0
TEST_014756,1.0
TEST_014757,1.0
TEST_014758,2.0
TEST_014759,1.0
TEST_014760,2.0
TEST_014761,2.0
TEST_014762,1.0
TEST_014763,2.0
TEST_014764,1.0
TEST_014765,1.0
TEST_014766,2.0
TEST_014767,2.0
TEST_014768,3.0
TEST_014769,2.0
TEST_014770,6.0
TEST_014771,1.0
TEST_014772,1.0
TEST_014773,1.0
TEST_014774,1.0
TEST_014775,2.0
TEST_014776,2.0
TEST_014777,2.0
TEST_014778,1.0
TEST_014779,1.0
TEST_014780,1.0
TEST_014781,2.0
TEST_014782,2.0
TEST_014783,1.0
TEST_014784,2.0
TEST_014785,3.0
TEST_014786,2.0
TEST_014787,1.0
TEST_014788,3.0
TEST_014789,1.0
TEST_014790,2.0
TEST_014791,1.0
TEST_014792,2.0
TEST_014793,2.0
TEST_014794,1.0
TEST_014795,2.0
TEST_014796,1.0
TEST_014797,2.0
TEST_014798,2.0
TEST_014799,2.0
TEST_014800,2.0
TEST_014801,6.0
TEST_014802,1.0
TEST_014803,2.0
TEST_014804,1.0
TEST_014805,1.0
TEST_014806,2.0
TEST_014807,2.0
TEST_014808,1.0
TEST_014809,2.0
TEST_014810,1.0
TEST_014811,2.0
TEST_014812,2.0
TEST_014813,2.0
TEST_014814,2.0
TEST_014815,2.0
TEST_014816,3.0
TEST_014817,1.0
TEST_014818,1.0
TEST_014819,1.0
TEST_014820,1.0
TEST_014821,4.0
TEST_014822,4.0
TEST_014823,1.0
TEST_014824,2.0
TEST_014825,2.0
TEST_014826,2.0
TEST_014827,2.0
TEST_014828,3.0
TEST_014829,2.0
TEST_014830,3.0
TEST_014831,6.0
TEST_014832,3.0
TEST_014833,3.0
TEST_014834,2.0
TEST_014835,1.0
TEST_014836,2.0
TEST_014837,2.0
TEST_014838,1.0
TEST_014839,2.0
TEST_014840,2.0
TEST_014841,2.0
TEST_014842,2.0
TEST_014843,2.0
TEST_014844,3.0
TEST_014845,2.0
TEST_014846,1.0
TEST_014847,1.0
TEST_014848,1.0
TEST_014849,2.0
TEST_014850,1.0
TEST_014851,1.0
TEST_014852,2.0
TEST_014853,1.0
TEST_014854,3.0
TEST_014855,2.0
TEST_014856,1.0
TEST_014857,2.0
TEST_014858,2.0
TEST_014859,2.0
TEST_014860,1.0
TEST_014861,1.0
TEST_014862,2.0
TEST_014863,1.0
TEST_014864,1.0
TEST_014865,2.0
TEST_014866,1.0
TEST_014867,2.0
TEST_014868,2.0
TEST_014869,3.0
TEST_014870,1.0
TEST_014871,3.0
TEST_014872,1.0
TEST_014873,2.0
TEST_014874,2.0
TEST_014875,1.0
TEST_014876,2.0
TEST_014877,2.0
TEST_014878,3.0
TEST_014879,1.0
TEST_014880,1.0
TEST_014881,2.0
TEST_014882,1.0
TEST_014883,2.0
TEST_014884,1.0
TEST_014885,1.0
TEST_014886,2.0
TEST_014887,1.0
TEST_014888,2.0
TEST_014889,3.0
TEST_014890,1.0
TEST_014891,5.0
TEST_014892,4.0
TEST_014893,4.0
TEST_014894,2.0
TEST_014895,1.0
TEST_014896,1.0
TEST_014897,4.0
TEST_014898,2.0
TEST_014899,1.0
TEST_014900,2.0
TEST_014901,2.0
TEST_014902,1.0
TEST_014903,1.0
TEST_014904,2.0
TEST_014905,2.0
TEST_014906,2.0
TEST_014907,2.0
TEST_014908,1.0
TEST_014909,1.0
TEST_014910,2.0
TEST_014911,1.0
TEST_014912,2.0
TEST_014913,5.0
TEST_014914,2.0
TEST_014915,1.0
TEST_014916,2.0
TEST_014917,1.0
TEST_014918,2.0
TEST_014919,1.0
TEST_014920,2.0
TEST_014921,1.0
TEST_014922,3.0
TEST_014923,2.0
TEST_014924,1.0
TEST_014925,1.0
TEST_014926,2.0
TEST_014927,2.0
TEST_014928,2.0
TEST_014929,3.0
TEST_014930,1.0
TEST_014931,1.0
TEST_014932,1.0
TEST_014933,2.0
TEST_014934,2.0
TEST_014935,3.0
TEST_014936,1.0
TEST_014937,2.0
TEST_014938,2.0
TEST_014939,3.0
TEST_014940,1.0
TEST_014941,2.0
TEST_014942,2.0
TEST_014943,1.0
TEST_014944,2.0
TEST_014945,2.0
TEST_014946,4.0
TEST_014947,2.0
TEST_014948,1.0
TEST_014949,2.0
TEST_014950,3.0
TEST_014951,3.0
TEST_014952,3.0
TEST_014953,3.0
TEST_014954,3.0
TEST_014955,3.0
TEST_014956,2.0
TEST_014957,2.0
TEST_014958,2.0
TEST_014959,2.0
TEST_014960,5.0
TEST_014961,5.0
TEST_014962,5.0
TEST_014963,5.0
TEST_014964,5.0
TEST_014965,5.0
TEST_014966,5.0
TEST_014967,5.0
TEST_014968,5.0
TEST_014969,5.0
TEST_014970,6.0
TEST_014971,7.0
TEST_014972,7.0
TEST_014973,7.0
TEST_014974,7.0
TEST_014975,8.0
TEST_014976,6.0
TEST_014977,6.0
TEST_014978,6.0
TEST_014979,7.0
TEST_014980,8.0
TEST_014981,4.0
TEST_014982,3.0
TEST_014983,5.0
TEST_014984,4.0
TEST_014985,4.0
TEST_014986,3.0
TEST_014987,5.0
TEST_014988,4.0
TEST_014989,5.0
TEST_014990,4.0
TEST_014991,5.0
TEST_014992,5.0
TEST_014993,5.0
TEST_014994,5.0
TEST_014995,4.0
TEST_014996,5.0
TEST_014997,4.0
TEST_014998,5.0
TEST_014999,1.0
TEST_015000,2.0
TEST_015001,1.0
TEST_015002,1.0
TEST_015003,1.0
TEST_015004,1.0
TEST_015005,2.0
TEST_015006,2.0
TEST_015007,1.0
TEST_015008,2.0
TEST_015009,1.0
TEST_015010,1.0
TEST_015011,1.0
TEST_015012,1.0
TEST_015013,2.0
TEST_015014,1.0
TEST_015015,1.0
TEST_015016,2.0
TEST_015017,1.0
TEST_015018,1.0
TEST_015019,1.0
TEST_015020,1.0
TEST_015021,1.0
TEST_015022,1.0
TEST_015023,2.0
TEST_015024,2.0
TEST_015025,2.0
TEST_015026,2.0
TEST_015027,2.0
TEST_015028,2.0
TEST_015029,2.0
TEST_015030,2.0
TEST_015031,2.0
TEST_015032,1.0
TEST_015033,2.0
TEST_015034,2.0
TEST_015035,1.0
TEST_015036,2.0
TEST_015037,2.0
TEST_015038,2.0
TEST_015039,1.0
TEST_015040,2.0
TEST_015041,2.0
TEST_015042,2.0
TEST_015043,1.0
TEST_015044,2.0
TEST_015045,1.0
TEST_015046,1.0
TEST_015047,2.0
TEST_015048,2.0
TEST_015049,2.0
TEST_015050,2.0
TEST_015051,1.0
TEST_015052,1.0
TEST_015053,2.0
TEST_015054,2.0
TEST_015055,1.0
TEST_015056,2.0
TEST_015057,2.0
TEST_015058,1.0
TEST_015059,1.0
TEST_015060,1.0
TEST_015061,1.0
TEST_015062,1.0
TEST_015063,1.0
TEST_015064,2.0
TEST_015065,1.0
TEST_015066,2.0
TEST_015067,1.0
TEST_015068,1.0
TEST_015069,1.0
TEST_015070,2.0
TEST_015071,2.0
TEST_015072,2.0
TEST_015073,2.0
TEST_015074,2.0
TEST_015075,2.0
TEST_015076,2.0
TEST_015077,1.0
TEST_015078,2.0
TEST_015079,1.0
TEST_015080,2.0
TEST_015081,2.0
TEST_015082,2.0
TEST_015083,1.0
TEST_015084,1.0
TEST_015085,1.0
TEST_015086,2.0
TEST_015087,1.0
TEST_015088,2.0
TEST_015089,1.0
TEST_015090,2.0
TEST_015091,1.0
TEST_015092,1.0
TEST_015093,1.0
TEST_015094,1.0
TEST_015095,2.0
TEST_015096,1.0
TEST_015097,1.0
TEST_015098,1.0
TEST_015099,2.0
TEST_015100,2.0
TEST_015101,2.0
TEST_015102,1.0
TEST_015103,2.0
TEST_015104,1.0
TEST_015105,1.0
TEST_015106,2.0
TEST_015107,1.0
TEST_015108,1.0
TEST_015109,1.0
TEST_015110,5.0
TEST_015111,3.0
TEST_015112,4.0
TEST_015113,4.0
TEST_015114,4.0
TEST_015115,4.0
TEST_015116,4.0
TEST_015117,4.0
TEST_015118,3.0
TEST_015119,4.0
TEST_015120,4.0
TEST_015121,5.0
TEST_015122,6.0
TEST_015123,4.0
TEST_015124,4.0
TEST_015125,4.0
TEST_015126,4.0
TEST_015127,6.0
TEST_015128,4.0
TEST_015129,4.0
TEST_015130,5.0
TEST_015131,4.0
TEST_015132,4.0
TEST_015133,4.0
TEST_015134,5.0
TEST_015135,5.0
TEST_015136,5.0
TEST_015137,5.0
TEST_015138,5.0
TEST_015139,5.0
TEST_015140,6.0
TEST_015141,5.0
TEST_015142,6.0
TEST_015143,6.0
TEST_015144,5.0
TEST_015145,5.0
TEST_015146,5.0
TEST_015147,5.0
TEST_015148,5.0
TEST_015149,6.0
TEST_015150,5.0
TEST_015151,4.0
TEST_015152,5.0
TEST_015153,5.0
TEST_015154,4.0
TEST_015155,4.0
TEST_015156,4.0
TEST_015157,5.0
TEST_015158,8.0
TEST_015159,8.0
TEST_015160,6.0
TEST_015161,7.0
TEST_015162,7.0
TEST_015163,8.0
TEST_015164,7.0
TEST_015165,7.0
TEST_015166,7.0
TEST_015167,7.0
TEST_015168,7.0
TEST_015169,7.0
TEST_015170,7.0
TEST_015171,7.0
TEST_015172,7.0
TEST_015173,7.0
TEST_015174,8.0
TEST_015175,7.0
TEST_015176,7.0
TEST_015177,6.0
TEST_015178,8.0
TEST_015179,7.0
TEST_015180,6.0
TEST_015181,7.0
TEST_015182,7.0
TEST_015183,7.0
TEST_015184,7.0
TEST_015185,8.0
TEST_015186,7.0
TEST_015187,7.0
TEST_015188,8.0
TEST_015189,7.0
TEST_015190,7.0
TEST_015191,7.0
TEST_015192,7.0
TEST_015193,5.0
TEST_015194,4.0
TEST_015195,3.0
TEST_015196,5.0
TEST_015197,2.0
TEST_015198,2.0
TEST_015199,2.0
TEST_015200,4.0
TEST_015201,4.0
TEST_015202,4.0
TEST_015203,4.0
TEST_015204,3.0
TEST_015205,3.0
TEST_015206,3.0
TEST_015207,3.0
TEST_015208,3.0
TEST_015209,3.0
TEST_015210,2.0
TEST_015211,2.0
TEST_015212,2.0
TEST_015213,3.0
TEST_015214,2.0
TEST_015215,2.0
TEST_015216,6.0
TEST_015217,5.0
TEST_015218,5.0
TEST_015219,4.0
TEST_015220,5.0
TEST_015221,5.0
TEST_015222,5.0
TEST_015223,4.0
TEST_015224,5.0
TEST_015225,5.0
TEST_015226,4.0
TEST_015227,5.0
TEST_015228,4.0
TEST_015229,4.0
TEST_015230,3.0
TEST_015231,5.0
TEST_015232,4.0
TEST_015233,4.0
TEST_015234,5.0
TEST_015235,5.0
TEST_015236,4.0
TEST_015237,4.0
TEST_015238,4.0
TEST_015239,5.0
TEST_015240,4.0
TEST_015241,4.0
TEST_015242,3.0
TEST_015243,3.0
TEST_015244,3.0
TEST_015245,3.0
TEST_015246,3.0
TEST_015247,4.0
TEST_015248,6.0
TEST_015249,5.0
TEST_015250,5.0
TEST_015251,4.0
TEST_015252,4.0
TEST_015253,4.0
TEST_015254,4.0
TEST_015255,5.0
TEST_015256,2.0
TEST_015257,3.0
TEST_015258,3.0
TEST_015259,6.0
TEST_015260,6.0
TEST_015261,6.0
TEST_015262,6.0
TEST_015263,6.0
TEST_015264,6.0
TEST_015265,6.0
TEST_015266,6.0
TEST_015267,6.0
TEST_015268,6.0
TEST_015269,6.0
TEST_015270,6.0
TEST_015271,6.0
TEST_015272,6.0
TEST_015273,6.0
TEST_015274,6.0
TEST_015275,4.0
TEST_015276,5.0
TEST_015277,5.0
TEST_015278,5.0
TEST_015279,5.0
TEST_015280,5.0
TEST_015281,5.0
TEST_015282,4.0
TEST_015283,5.0
TEST_015284,4.0
TEST_015285,4.0
TEST_015286,4.0
TEST_015287,5.0
TEST_015288,4.0
TEST_015289,5.0
TEST_015290,3.0
TEST_015291,2.0
TEST_015292,4.0
TEST_015293,5.0
TEST_015294,4.0
TEST_015295,4.0
TEST_015296,4.0
TEST_015297,5.0
TEST_015298,5.0
TEST_015299,4.0
TEST_015300,5.0
TEST_015301,3.0
TEST_015302,4.0
TEST_015303,5.0
TEST_015304,0.0
TEST_015305,0.0
TEST_015306,0.0
TEST_015307,0.0
TEST_015308,0.0
TEST_015309,1.0
TEST_015310,4.0
TEST_015311,4.0
TEST_015312,4.0
TEST_015313,4.0
