ID,전화해지여부
TEST_04291,0.0
TEST_04292,0.0
TEST_04293,1.0
TEST_04294,1.0
TEST_04295,0.0
TEST_04296,0.0
TEST_04297,1.0
TEST_04298,1.0
TEST_04299,1.0
TEST_04300,0.0
TEST_04301,1.0
TEST_04302,0.0
TEST_04303,0.0
TEST_04304,0.0
TEST_04305,1.0
TEST_04306,0.0
TEST_04307,1.0
TEST_04308,1.0
TEST_04309,1.0
TEST_04310,0.0
TEST_04311,0.0
TEST_04312,0.0
TEST_04313,1.0
TEST_04314,1.0
TEST_04315,0.0
TEST_04316,0.0
TEST_04317,1.0
TEST_04318,0.0
TEST_04319,0.0
TEST_04320,0.0
TEST_04321,0.0
TEST_04322,1.0
TEST_04323,1.0
TEST_04324,0.0
TEST_04325,0.0
TEST_04326,0.0
TEST_04327,1.0
TEST_04328,0.0
TEST_04329,0.0
TEST_04330,1.0
TEST_04331,0.0
TEST_04332,1.0
TEST_04333,1.0
TEST_04334,1.0
TEST_04335,0.0
TEST_04336,0.0
TEST_04337,1.0
TEST_04338,1.0
TEST_04339,0.0
TEST_04340,1.0
TEST_04341,0.0
TEST_04342,1.0
TEST_04343,0.0
TEST_04344,1.0
TEST_04345,0.0
TEST_04346,0.0
TEST_04347,1.0
TEST_04348,1.0
TEST_04349,0.0
TEST_04350,1.0
TEST_04351,1.0
TEST_04352,1.0
TEST_04353,1.0
TEST_04354,1.0
TEST_04355,0.0
TEST_04356,1.0
TEST_04357,1.0
TEST_04358,0.0
TEST_04359,0.0
TEST_04360,1.0
TEST_04361,1.0
TEST_04362,0.0
TEST_04363,0.0
TEST_04364,1.0
TEST_04365,0.0
TEST_04366,1.0
TEST_04367,0.0
TEST_04368,1.0
TEST_04369,0.0
TEST_04370,0.0
TEST_04371,0.0
TEST_04372,0.0
TEST_04373,0.0
TEST_04374,1.0
TEST_04375,0.0
TEST_04376,1.0
TEST_04377,0.0
TEST_04378,0.0
TEST_04379,1.0
TEST_04380,1.0
TEST_04381,0.0
TEST_04382,0.0
TEST_04383,1.0
TEST_04384,0.0
TEST_04385,1.0
TEST_04386,0.0
TEST_04387,0.0
TEST_04388,0.0
TEST_04389,1.0
TEST_04390,0.0
TEST_04391,1.0
TEST_04392,1.0
TEST_04393,0.0
TEST_04394,1.0
TEST_04395,0.0
TEST_04396,0.0
TEST_04397,1.0
TEST_04398,1.0
TEST_04399,0.0
TEST_04400,0.0
TEST_04401,0.0
TEST_04402,1.0
TEST_04403,1.0
TEST_04404,0.0
TEST_04405,1.0
TEST_04406,1.0
TEST_04407,1.0
TEST_04408,1.0
TEST_04409,0.0
TEST_04410,0.0
TEST_04411,1.0
TEST_04412,0.0
TEST_04413,1.0
TEST_04414,1.0
TEST_04415,0.0
TEST_04416,0.0
TEST_04417,0.0
TEST_04418,1.0
TEST_04419,0.0
TEST_04420,0.0
TEST_04421,0.0
TEST_04422,0.0
TEST_04423,0.0
TEST_04424,1.0
TEST_04425,0.0
TEST_04426,0.0
TEST_04427,0.0
TEST_04428,0.0
TEST_04429,0.0
TEST_04430,0.0
TEST_04431,0.0
TEST_04432,1.0
TEST_04433,0.0
TEST_04434,0.0
TEST_04435,1.0
TEST_04436,0.0
TEST_04437,0.0
TEST_04438,1.0
TEST_04439,0.0
TEST_04440,1.0
TEST_04441,1.0
TEST_04442,0.0
TEST_04443,1.0
TEST_04444,0.0
TEST_04445,1.0
TEST_04446,0.0
TEST_04447,0.0
TEST_04448,1.0
TEST_04449,0.0
TEST_04450,0.0
TEST_04451,0.0
TEST_04452,1.0
TEST_04453,1.0
TEST_04454,1.0
TEST_04455,0.0
TEST_04456,0.0
TEST_04457,0.0
TEST_04458,1.0
TEST_04459,0.0
TEST_04460,0.0
TEST_04461,1.0
TEST_04462,1.0
TEST_04463,1.0
TEST_04464,0.0
TEST_04465,1.0
TEST_04466,0.0
TEST_04467,0.0
TEST_04468,0.0
TEST_04469,0.0
TEST_04470,0.0
TEST_04471,0.0
TEST_04472,1.0
TEST_04473,1.0
TEST_04474,0.0
TEST_04475,1.0
TEST_04476,0.0
TEST_04477,0.0
TEST_04478,1.0
TEST_04479,1.0
TEST_04480,0.0
TEST_04481,0.0
TEST_04482,1.0
TEST_04483,1.0
TEST_04484,0.0
TEST_04485,1.0
TEST_04486,1.0
TEST_04487,1.0
TEST_04488,1.0
TEST_04489,0.0
TEST_04490,0.0
TEST_04491,1.0
TEST_04492,1.0
TEST_04493,0.0
TEST_04494,1.0
TEST_04495,1.0
TEST_04496,0.0
TEST_04497,0.0
TEST_04498,0.0
TEST_04499,0.0
TEST_04500,0.0
TEST_04501,1.0
TEST_04502,0.0
TEST_04503,0.0
TEST_04504,0.0
TEST_04505,0.0
TEST_04506,0.0
TEST_04507,0.0
TEST_04508,0.0
TEST_04509,0.0
TEST_04510,0.0
TEST_04511,0.0
TEST_04512,1.0
TEST_04513,0.0
TEST_04514,0.0
TEST_04515,0.0
TEST_04516,0.0
TEST_04517,0.0
TEST_04518,0.0
TEST_04519,1.0
TEST_04520,1.0
TEST_04521,0.0
TEST_04522,1.0
TEST_04523,0.0
TEST_04524,1.0
TEST_04525,0.0
TEST_04526,1.0
TEST_04527,0.0
TEST_04528,1.0
TEST_04529,1.0
TEST_04530,0.0
TEST_04531,1.0
TEST_04532,1.0
TEST_04533,0.0
TEST_04534,0.0
TEST_04535,0.0
TEST_04536,0.0
TEST_04537,1.0
TEST_04538,0.0
TEST_04539,0.0
TEST_04540,0.0
TEST_04541,1.0
TEST_04542,0.0
TEST_04543,1.0
TEST_04544,0.0
TEST_04545,1.0
TEST_04546,0.0
TEST_04547,1.0
TEST_04548,0.0
TEST_04549,0.0
TEST_04550,1.0
TEST_04551,1.0
TEST_04552,1.0
TEST_04553,0.0
TEST_04554,1.0
TEST_04555,0.0
TEST_04556,0.0
TEST_04557,1.0
TEST_04558,1.0
TEST_04559,1.0
TEST_04560,0.0
TEST_04561,1.0
TEST_04562,0.0
TEST_04563,1.0
TEST_04564,1.0
TEST_04565,0.0
TEST_04566,1.0
TEST_04567,0.0
TEST_04568,1.0
TEST_04569,0.0
TEST_04570,0.0
TEST_04571,1.0
TEST_04572,0.0
TEST_04573,0.0
TEST_04574,1.0
TEST_04575,1.0
TEST_04576,0.0
TEST_04577,1.0
TEST_04578,1.0
TEST_04579,0.0
TEST_04580,0.0
TEST_04581,1.0
TEST_04582,0.0
TEST_04583,0.0
TEST_04584,1.0
TEST_04585,0.0
TEST_04586,1.0
TEST_04587,1.0
TEST_04588,0.0
TEST_04589,1.0
TEST_04590,1.0
TEST_04591,0.0
TEST_04592,0.0
TEST_04593,0.0
TEST_04594,0.0
TEST_04595,1.0
TEST_04596,1.0
TEST_04597,0.0
TEST_04598,0.0
TEST_04599,1.0
TEST_04600,1.0
TEST_04601,0.0
TEST_04602,0.0
TEST_04603,0.0
TEST_04604,0.0
TEST_04605,0.0
TEST_04606,1.0
TEST_04607,1.0
TEST_04608,1.0
TEST_04609,0.0
TEST_04610,0.0
TEST_04611,0.0
TEST_04612,0.0
TEST_04613,0.0
TEST_04614,0.0
TEST_04615,0.0
TEST_04616,0.0
TEST_04617,0.0
TEST_04618,1.0
TEST_04619,0.0
TEST_04620,0.0
TEST_04621,0.0
TEST_04622,0.0
TEST_04623,0.0
TEST_04624,1.0
TEST_04625,1.0
TEST_04626,1.0
TEST_04627,1.0
TEST_04628,1.0
TEST_04629,0.0
TEST_04630,0.0
TEST_04631,0.0
TEST_04632,0.0
TEST_04633,1.0
TEST_04634,0.0
TEST_04635,0.0
TEST_04636,0.0
TEST_04637,1.0
TEST_04638,0.0
TEST_04639,0.0
TEST_04640,0.0
TEST_04641,0.0
TEST_04642,1.0
TEST_04643,0.0
TEST_04644,0.0
TEST_04645,1.0
TEST_04646,0.0
TEST_04647,0.0
TEST_04648,1.0
TEST_04649,0.0
TEST_04650,1.0
TEST_04651,0.0
TEST_04652,0.0
TEST_04653,0.0
TEST_04654,0.0
TEST_04655,0.0
TEST_04656,0.0
TEST_04657,1.0
TEST_04658,0.0
TEST_04659,0.0
TEST_04660,1.0
TEST_04661,1.0
TEST_04662,1.0
TEST_04663,0.0
TEST_04664,0.0
TEST_04665,1.0
TEST_04666,0.0
TEST_04667,1.0
TEST_04668,0.0
TEST_04669,0.0
TEST_04670,0.0
TEST_04671,1.0
TEST_04672,1.0
TEST_04673,0.0
TEST_04674,0.0
TEST_04675,0.0
TEST_04676,0.0
TEST_04677,0.0
TEST_04678,1.0
TEST_04679,0.0
TEST_04680,0.0
TEST_04681,0.0
TEST_04682,1.0
TEST_04683,0.0
TEST_04684,0.0
TEST_04685,0.0
TEST_04686,0.0
TEST_04687,0.0
TEST_04688,1.0
TEST_04689,1.0
TEST_04690,0.0
TEST_04691,0.0
TEST_04692,1.0
TEST_04693,0.0
TEST_04694,0.0
TEST_04695,1.0
TEST_04696,0.0
TEST_04697,0.0
TEST_04698,0.0
TEST_04699,0.0
TEST_04700,0.0
TEST_04701,1.0
TEST_04702,0.0
TEST_04703,1.0
TEST_04704,0.0
TEST_04705,0.0
TEST_04706,1.0
TEST_04707,1.0
TEST_04708,0.0
TEST_04709,0.0
TEST_04710,1.0
TEST_04711,1.0
TEST_04712,1.0
TEST_04713,1.0
TEST_04714,0.0
TEST_04715,0.0
TEST_04716,0.0
TEST_04717,1.0
TEST_04718,1.0
TEST_04719,0.0
TEST_04720,0.0
TEST_04721,0.0
TEST_04722,1.0
TEST_04723,0.0
TEST_04724,0.0
TEST_04725,0.0
TEST_04726,0.0
TEST_04727,1.0
TEST_04728,1.0
TEST_04729,1.0
TEST_04730,1.0
TEST_04731,0.0
TEST_04732,1.0
TEST_04733,0.0
TEST_04734,1.0
TEST_04735,0.0
TEST_04736,1.0
TEST_04737,0.0
TEST_04738,0.0
TEST_04739,1.0
TEST_04740,0.0
TEST_04741,0.0
TEST_04742,0.0
TEST_04743,0.0
TEST_04744,0.0
TEST_04745,1.0
TEST_04746,1.0
TEST_04747,0.0
TEST_04748,0.0
TEST_04749,1.0
TEST_04750,1.0
TEST_04751,0.0
TEST_04752,0.0
TEST_04753,1.0
TEST_04754,0.0
TEST_04755,0.0
TEST_04756,0.0
TEST_04757,1.0
TEST_04758,1.0
TEST_04759,1.0
TEST_04760,0.0
TEST_04761,0.0
TEST_04762,0.0
TEST_04763,1.0
TEST_04764,1.0
TEST_04765,1.0
TEST_04766,1.0
TEST_04767,0.0
TEST_04768,0.0
TEST_04769,1.0
TEST_04770,0.0
TEST_04771,1.0
TEST_04772,1.0
TEST_04773,1.0
TEST_04774,0.0
TEST_04775,0.0
TEST_04776,1.0
TEST_04777,0.0
TEST_04778,0.0
TEST_04779,1.0
TEST_04780,1.0
TEST_04781,0.0
TEST_04782,0.0
TEST_04783,0.0
TEST_04784,0.0
TEST_04785,0.0
TEST_04786,0.0
TEST_04787,0.0
TEST_04788,1.0
TEST_04789,0.0
TEST_04790,0.0
TEST_04791,1.0
TEST_04792,1.0
TEST_04793,0.0
TEST_04794,0.0
TEST_04795,0.0
TEST_04796,0.0
TEST_04797,1.0
TEST_04798,0.0
TEST_04799,0.0
TEST_04800,1.0
TEST_04801,1.0
TEST_04802,0.0
TEST_04803,0.0
TEST_04804,0.0
TEST_04805,0.0
TEST_04806,0.0
TEST_04807,0.0
TEST_04808,0.0
TEST_04809,0.0
TEST_04810,0.0
TEST_04811,1.0
TEST_04812,0.0
TEST_04813,0.0
TEST_04814,0.0
TEST_04815,0.0
TEST_04816,0.0
TEST_04817,0.0
TEST_04818,1.0
TEST_04819,0.0
TEST_04820,0.0
TEST_04821,0.0
TEST_04822,0.0
TEST_04823,1.0
TEST_04824,0.0
TEST_04825,0.0
TEST_04826,1.0
TEST_04827,1.0
TEST_04828,0.0
TEST_04829,0.0
TEST_04830,0.0
TEST_04831,0.0
TEST_04832,0.0
TEST_04833,0.0
TEST_04834,0.0
TEST_04835,0.0
TEST_04836,0.0
TEST_04837,0.0
TEST_04838,0.0
TEST_04839,1.0
TEST_04840,1.0
TEST_04841,1.0
TEST_04842,0.0
TEST_04843,0.0
TEST_04844,1.0
TEST_04845,0.0
TEST_04846,0.0
TEST_04847,0.0
TEST_04848,0.0
TEST_04849,0.0
TEST_04850,0.0
TEST_04851,0.0
TEST_04852,0.0
TEST_04853,1.0
TEST_04854,1.0
TEST_04855,1.0
TEST_04856,1.0
TEST_04857,1.0
TEST_04858,0.0
TEST_04859,1.0
TEST_04860,1.0
TEST_04861,0.0
TEST_04862,1.0
TEST_04863,0.0
TEST_04864,0.0
TEST_04865,0.0
TEST_04866,0.0
TEST_04867,1.0
TEST_04868,0.0
TEST_04869,0.0
TEST_04870,0.0
TEST_04871,0.0
TEST_04872,0.0
TEST_04873,0.0
TEST_04874,1.0
TEST_04875,0.0
TEST_04876,0.0
TEST_04877,0.0
TEST_04878,0.0
TEST_04879,0.0
TEST_04880,0.0
TEST_04881,1.0
TEST_04882,0.0
TEST_04883,1.0
TEST_04884,0.0
TEST_04885,1.0
TEST_04886,0.0
TEST_04887,1.0
TEST_04888,1.0
TEST_04889,1.0
TEST_04890,0.0
TEST_04891,0.0
TEST_04892,1.0
TEST_04893,1.0
TEST_04894,1.0
TEST_04895,0.0
TEST_04896,1.0
TEST_04897,0.0
TEST_04898,1.0
TEST_04899,1.0
TEST_04900,0.0
TEST_04901,1.0
TEST_04902,1.0
TEST_04903,1.0
TEST_04904,0.0
TEST_04905,1.0
TEST_04906,1.0
TEST_04907,0.0
TEST_04908,0.0
TEST_04909,0.0
TEST_04910,0.0
TEST_04911,0.0
TEST_04912,0.0
TEST_04913,1.0
TEST_04914,0.0
TEST_04915,1.0
TEST_04916,0.0
TEST_04917,0.0
TEST_04918,1.0
TEST_04919,0.0
TEST_04920,1.0
TEST_04921,0.0
TEST_04922,1.0
TEST_04923,0.0
TEST_04924,0.0
TEST_04925,0.0
TEST_04926,0.0
TEST_04927,0.0
TEST_04928,1.0
TEST_04929,0.0
TEST_04930,1.0
TEST_04931,1.0
TEST_04932,1.0
TEST_04933,0.0
TEST_04934,1.0
TEST_04935,1.0
TEST_04936,0.0
TEST_04937,0.0
TEST_04938,0.0
TEST_04939,0.0
TEST_04940,0.0
TEST_04941,0.0
TEST_04942,0.0
TEST_04943,0.0
TEST_04944,0.0
TEST_04945,1.0
TEST_04946,0.0
TEST_04947,0.0
TEST_04948,0.0
TEST_04949,0.0
TEST_04950,1.0
TEST_04951,1.0
TEST_04952,0.0
TEST_04953,0.0
TEST_04954,0.0
TEST_04955,0.0
TEST_04956,1.0
TEST_04957,0.0
TEST_04958,0.0
TEST_04959,0.0
TEST_04960,1.0
TEST_04961,1.0
TEST_04962,1.0
TEST_04963,1.0
TEST_04964,0.0
TEST_04965,1.0
TEST_04966,0.0
TEST_04967,1.0
TEST_04968,0.0
TEST_04969,1.0
TEST_04970,1.0
TEST_04971,0.0
TEST_04972,1.0
TEST_04973,1.0
TEST_04974,0.0
TEST_04975,0.0
TEST_04976,1.0
TEST_04977,1.0
TEST_04978,1.0
TEST_04979,0.0
TEST_04980,1.0
TEST_04981,0.0
TEST_04982,0.0
TEST_04983,1.0
TEST_04984,0.0
TEST_04985,0.0
TEST_04986,0.0
TEST_04987,0.0
TEST_04988,0.0
TEST_04989,0.0
TEST_04990,1.0
TEST_04991,1.0
TEST_04992,0.0
TEST_04993,1.0
TEST_04994,0.0
TEST_04995,0.0
TEST_04996,0.0
TEST_04997,0.0
TEST_04998,0.0
TEST_04999,0.0
TEST_05000,0.0
TEST_05001,0.0
TEST_05002,0.0
TEST_05003,0.0
TEST_05004,1.0
TEST_05005,0.0
TEST_05006,0.0
TEST_05007,0.0
TEST_05008,0.0
TEST_05009,0.0
TEST_05010,0.0
TEST_05011,1.0
TEST_05012,0.0
TEST_05013,0.0
TEST_05014,1.0
TEST_05015,0.0
TEST_05016,0.0
TEST_05017,1.0
TEST_05018,0.0
TEST_05019,0.0
TEST_05020,1.0
TEST_05021,0.0
TEST_05022,0.0
TEST_05023,0.0
TEST_05024,0.0
TEST_05025,0.0
TEST_05026,0.0
TEST_05027,0.0
TEST_05028,1.0
TEST_05029,0.0
TEST_05030,1.0
TEST_05031,0.0
TEST_05032,0.0
TEST_05033,1.0
TEST_05034,0.0
TEST_05035,0.0
TEST_05036,1.0
TEST_05037,1.0
TEST_05038,1.0
TEST_05039,0.0
TEST_05040,1.0
TEST_05041,0.0
TEST_05042,1.0
TEST_05043,0.0
TEST_05044,0.0
TEST_05045,0.0
TEST_05046,0.0
TEST_05047,1.0
TEST_05048,0.0
TEST_05049,0.0
TEST_05050,0.0
TEST_05051,1.0
TEST_05052,0.0
TEST_05053,1.0
TEST_05054,0.0
TEST_05055,1.0
TEST_05056,1.0
TEST_05057,0.0
TEST_05058,1.0
TEST_05059,1.0
TEST_05060,0.0
TEST_05061,0.0
TEST_05062,1.0
TEST_05063,1.0
TEST_05064,0.0
TEST_05065,1.0
TEST_05066,0.0
TEST_05067,0.0
TEST_05068,0.0
TEST_05069,0.0
TEST_05070,0.0
TEST_05071,0.0
TEST_05072,1.0
TEST_05073,0.0
TEST_05074,0.0
TEST_05075,1.0
TEST_05076,0.0
TEST_05077,1.0
TEST_05078,1.0
TEST_05079,0.0
TEST_05080,1.0
TEST_05081,0.0
TEST_05082,0.0
TEST_05083,0.0
TEST_05084,1.0
TEST_05085,0.0
TEST_05086,0.0
TEST_05087,0.0
TEST_05088,0.0
TEST_05089,0.0
TEST_05090,1.0
TEST_05091,0.0
TEST_05092,0.0
TEST_05093,1.0
TEST_05094,1.0
TEST_05095,0.0
TEST_05096,0.0
TEST_05097,0.0
TEST_05098,0.0
TEST_05099,0.0
TEST_05100,1.0
TEST_05101,1.0
TEST_05102,0.0
TEST_05103,0.0
TEST_05104,0.0
TEST_05105,0.0
TEST_05106,0.0
TEST_05107,1.0
TEST_05108,0.0
TEST_05109,0.0
TEST_05110,0.0
TEST_05111,0.0
TEST_05112,1.0
TEST_05113,0.0
TEST_05114,0.0
TEST_05115,0.0
TEST_05116,0.0
TEST_05117,0.0
TEST_05118,1.0
TEST_05119,0.0
TEST_05120,1.0
TEST_05121,1.0
TEST_05122,0.0
TEST_05123,1.0
TEST_05124,0.0
TEST_05125,0.0
TEST_05126,0.0
TEST_05127,0.0
TEST_05128,1.0
TEST_05129,0.0
TEST_05130,1.0
TEST_05131,1.0
TEST_05132,1.0
TEST_05133,0.0
TEST_05134,1.0
TEST_05135,1.0
TEST_05136,0.0
TEST_05137,0.0
TEST_05138,1.0
TEST_05139,1.0
TEST_05140,0.0
TEST_05141,0.0
TEST_05142,1.0
TEST_05143,0.0
TEST_05144,0.0
TEST_05145,0.0
TEST_05146,0.0
TEST_05147,0.0
TEST_05148,1.0
TEST_05149,0.0
TEST_05150,1.0
TEST_05151,1.0
TEST_05152,0.0
TEST_05153,0.0
TEST_05154,0.0
TEST_05155,0.0
TEST_05156,0.0
TEST_05157,1.0
TEST_05158,0.0
TEST_05159,0.0
TEST_05160,1.0
TEST_05161,0.0
TEST_05162,0.0
TEST_05163,1.0
TEST_05164,1.0
TEST_05165,0.0
TEST_05166,0.0
TEST_05167,1.0
TEST_05168,0.0
TEST_05169,0.0
TEST_05170,1.0
TEST_05171,0.0
TEST_05172,0.0
TEST_05173,1.0
TEST_05174,1.0
TEST_05175,0.0
TEST_05176,1.0
TEST_05177,0.0
TEST_05178,1.0
TEST_05179,0.0
TEST_05180,1.0
TEST_05181,1.0
TEST_05182,0.0
TEST_05183,1.0
TEST_05184,1.0
TEST_05185,0.0
TEST_05186,1.0
TEST_05187,1.0
TEST_05188,1.0
TEST_05189,1.0
TEST_05190,1.0
TEST_05191,0.0
TEST_05192,0.0
TEST_05193,0.0
TEST_05194,0.0
TEST_05195,1.0
TEST_05196,0.0
TEST_05197,0.0
TEST_05198,0.0
TEST_05199,1.0
TEST_05200,0.0
TEST_05201,0.0
TEST_05202,1.0
TEST_05203,0.0
TEST_05204,0.0
TEST_05205,1.0
TEST_05206,1.0
TEST_05207,1.0
TEST_05208,1.0
TEST_05209,0.0
TEST_05210,0.0
TEST_05211,1.0
TEST_05212,0.0
TEST_05213,0.0
TEST_05214,0.0
TEST_05215,0.0
TEST_05216,0.0
TEST_05217,0.0
TEST_05218,0.0
TEST_05219,1.0
TEST_05220,1.0
TEST_05221,0.0
TEST_05222,0.0
TEST_05223,0.0
TEST_05224,1.0
TEST_05225,0.0
TEST_05226,0.0
TEST_05227,0.0
TEST_05228,0.0
TEST_05229,0.0
TEST_05230,0.0
TEST_05231,1.0
TEST_05232,0.0
TEST_05233,0.0
TEST_05234,0.0
TEST_05235,0.0
TEST_05236,1.0
TEST_05237,0.0
TEST_05238,0.0
TEST_05239,0.0
TEST_05240,1.0
TEST_05241,1.0
TEST_05242,1.0
TEST_05243,1.0
TEST_05244,0.0
TEST_05245,1.0
TEST_05246,0.0
TEST_05247,0.0
TEST_05248,1.0
TEST_05249,0.0
TEST_05250,0.0
TEST_05251,1.0
TEST_05252,1.0
TEST_05253,1.0
TEST_05254,0.0
TEST_05255,1.0
TEST_05256,1.0
TEST_05257,0.0
TEST_05258,0.0
TEST_05259,0.0
TEST_05260,1.0
TEST_05261,0.0
TEST_05262,1.0
TEST_05263,1.0
TEST_05264,0.0
TEST_05265,0.0
TEST_05266,0.0
TEST_05267,0.0
TEST_05268,1.0
TEST_05269,0.0
TEST_05270,0.0
TEST_05271,1.0
TEST_05272,0.0
TEST_05273,0.0
TEST_05274,0.0
TEST_05275,0.0
TEST_05276,0.0
TEST_05277,0.0
TEST_05278,0.0
TEST_05279,0.0
TEST_05280,0.0
TEST_05281,0.0
TEST_05282,0.0
TEST_05283,0.0
TEST_05284,0.0
TEST_05285,1.0
TEST_05286,1.0
TEST_05287,0.0
TEST_05288,1.0
TEST_05289,0.0
TEST_05290,0.0
TEST_05291,1.0
TEST_05292,1.0
TEST_05293,0.0
TEST_05294,0.0
TEST_05295,0.0
TEST_05296,0.0
TEST_05297,0.0
TEST_05298,0.0
TEST_05299,0.0
TEST_05300,0.0
TEST_05301,0.0
TEST_05302,0.0
TEST_05303,0.0
TEST_05304,0.0
TEST_05305,1.0
TEST_05306,0.0
TEST_05307,0.0
TEST_05308,0.0
TEST_05309,0.0
TEST_05310,1.0
TEST_05311,0.0
TEST_05312,0.0
TEST_05313,0.0
TEST_05314,1.0
TEST_05315,0.0
TEST_05316,1.0
TEST_05317,1.0
TEST_05318,0.0
TEST_05319,0.0
TEST_05320,0.0
TEST_05321,1.0
TEST_05322,1.0
TEST_05323,0.0
TEST_05324,0.0
TEST_05325,1.0
TEST_05326,0.0
TEST_05327,0.0
TEST_05328,0.0
TEST_05329,0.0
TEST_05330,0.0
TEST_05331,0.0
TEST_05332,1.0
TEST_05333,1.0
TEST_05334,0.0
TEST_05335,1.0
TEST_05336,0.0
TEST_05337,0.0
TEST_05338,0.0
TEST_05339,1.0
TEST_05340,0.0
TEST_05341,0.0
TEST_05342,1.0
TEST_05343,1.0
TEST_05344,1.0
TEST_05345,1.0
TEST_05346,1.0
TEST_05347,1.0
TEST_05348,1.0
TEST_05349,1.0
TEST_05350,0.0
TEST_05351,0.0
TEST_05352,1.0
TEST_05353,1.0
TEST_05354,1.0
TEST_05355,0.0
TEST_05356,0.0
TEST_05357,0.0
TEST_05358,0.0
TEST_05359,1.0
TEST_05360,1.0
TEST_05361,0.0
TEST_05362,1.0
TEST_05363,0.0
TEST_05364,0.0
TEST_05365,0.0
TEST_05366,0.0
TEST_05367,0.0
TEST_05368,0.0
TEST_05369,0.0
TEST_05370,0.0
TEST_05371,1.0
TEST_05372,0.0
TEST_05373,0.0
TEST_05374,0.0
TEST_05375,1.0
TEST_05376,1.0
TEST_05377,1.0
TEST_05378,1.0
TEST_05379,0.0
TEST_05380,0.0
TEST_05381,0.0
TEST_05382,0.0
TEST_05383,1.0
TEST_05384,1.0
TEST_05385,0.0
TEST_05386,0.0
TEST_05387,0.0
TEST_05388,1.0
TEST_05389,0.0
TEST_05390,0.0
TEST_05391,0.0
TEST_05392,0.0
TEST_05393,0.0
TEST_05394,0.0
TEST_05395,0.0
TEST_05396,1.0
TEST_05397,0.0
TEST_05398,1.0
TEST_05399,0.0
TEST_05400,0.0
TEST_05401,1.0
TEST_05402,1.0
TEST_05403,0.0
TEST_05404,1.0
TEST_05405,0.0
TEST_05406,0.0
TEST_05407,0.0
TEST_05408,0.0
TEST_05409,0.0
TEST_05410,0.0
TEST_05411,0.0
TEST_05412,0.0
TEST_05413,0.0
TEST_05414,0.0
TEST_05415,0.0
TEST_05416,0.0
TEST_05417,1.0
TEST_05418,0.0
TEST_05419,1.0
TEST_05420,0.0
TEST_05421,0.0
TEST_05422,0.0
TEST_05423,0.0
TEST_05424,0.0
TEST_05425,0.0
TEST_05426,0.0
TEST_05427,1.0
TEST_05428,1.0
TEST_05429,0.0
TEST_05430,1.0
TEST_05431,1.0
TEST_05432,1.0
TEST_05433,0.0
TEST_05434,1.0
TEST_05435,1.0
TEST_05436,1.0
TEST_05437,1.0
TEST_05438,0.0
TEST_05439,1.0
TEST_05440,0.0
TEST_05441,0.0
TEST_05442,1.0
TEST_05443,0.0
TEST_05444,1.0
TEST_05445,0.0
TEST_05446,0.0
TEST_05447,1.0
TEST_05448,1.0
TEST_05449,1.0
TEST_05450,1.0
TEST_05451,0.0
TEST_05452,1.0
TEST_05453,0.0
TEST_05454,0.0
TEST_05455,0.0
TEST_05456,0.0
TEST_05457,0.0
TEST_05458,0.0
TEST_05459,1.0
TEST_05460,1.0
TEST_05461,1.0
TEST_05462,0.0
TEST_05463,0.0
TEST_05464,0.0
TEST_05465,0.0
TEST_05466,1.0
TEST_05467,1.0
TEST_05468,0.0
TEST_05469,0.0
TEST_05470,1.0
TEST_05471,1.0
TEST_05472,0.0
TEST_05473,0.0
TEST_05474,0.0
TEST_05475,1.0
TEST_05476,1.0
TEST_05477,1.0
TEST_05478,1.0
TEST_05479,0.0
TEST_05480,0.0
TEST_05481,0.0
TEST_05482,0.0
TEST_05483,0.0
TEST_05484,0.0
TEST_05485,0.0
TEST_05486,0.0
TEST_05487,0.0
TEST_05488,1.0
TEST_05489,0.0
TEST_05490,1.0
TEST_05491,0.0
TEST_05492,1.0
TEST_05493,1.0
TEST_05494,1.0
TEST_05495,0.0
TEST_05496,1.0
TEST_05497,0.0
TEST_05498,0.0
TEST_05499,0.0
TEST_05500,1.0
TEST_05501,0.0
TEST_05502,0.0
TEST_05503,0.0
TEST_05504,0.0
TEST_05505,0.0
TEST_05506,1.0
TEST_05507,1.0
TEST_05508,0.0
TEST_05509,0.0
TEST_05510,0.0
TEST_05511,0.0
TEST_05512,1.0
TEST_05513,0.0
TEST_05514,0.0
TEST_05515,0.0
TEST_05516,0.0
TEST_05517,0.0
TEST_05518,0.0
TEST_05519,0.0
TEST_05520,0.0
TEST_05521,0.0
TEST_05522,0.0
TEST_05523,0.0
TEST_05524,1.0
TEST_05525,1.0
TEST_05526,0.0
TEST_05527,1.0
TEST_05528,0.0
TEST_05529,0.0
TEST_05530,0.0
TEST_05531,0.0
TEST_05532,0.0
TEST_05533,1.0
TEST_05534,0.0
TEST_05535,0.0
TEST_05536,1.0
TEST_05537,1.0
TEST_05538,0.0
TEST_05539,1.0
TEST_05540,0.0
TEST_05541,0.0
TEST_05542,0.0
TEST_05543,1.0
TEST_05544,0.0
TEST_05545,0.0
TEST_05546,0.0
TEST_05547,0.0
TEST_05548,1.0
TEST_05549,0.0
TEST_05550,0.0
TEST_05551,1.0
TEST_05552,0.0
TEST_05553,0.0
TEST_05554,0.0
TEST_05555,0.0
TEST_05556,1.0
TEST_05557,0.0
TEST_05558,1.0
TEST_05559,0.0
TEST_05560,0.0
TEST_05561,1.0
