ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_01197,1,수요일,8,638,24.0,1.737716899106828,0.0,0.0,10.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01198,6,금요일,12,750,22.0,3.024566686743991,0.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01199,10,목요일,1,938,28.0,1.061868470767278,26.142857142857142,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01200,2,월요일,9,1038,32.0,0.956659450558333,49.142857142857146,72.5,365.2,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01201,11,목요일,12,630,19.0,1.54592358384974,8.857142857142858,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01202,10,월요일,7,1446,41.0,2.170713206521026,19.55555555555556,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01203,5,수요일,10,228,24.0,1.780665299398061,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01204,8,월요일,3,2328,44.0,1.244259764088182,38.75,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,공원
TEST_01205,5,수요일,8,1347,5.0,1.454609605901046,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_01206,5,월요일,12,426,13.0,2.629041968587913,17.125,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01207,8,목요일,5,338,11.0,3.922227386654417,20.22222222222222,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01208,7,수요일,1,1328,39.0,1.59362094786907,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01209,1,일요일,3,1538,49.0,1.703577919404853,2.571428571428572,1.5,4.333333333333333,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_01210,3,화요일,9,1336,5.0,0.896057257946404,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01211,6,화요일,10,2327,54.0,2.547641105876288,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01212,3,일요일,4,149,8.0,4.215326843229037,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01213,4,일요일,3,928,26.0,1.416570406785824,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_01214,2,수요일,4,539,12.0,1.146209714474854,1.0,1.8571428571428568,307.6,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_01215,7,일요일,6,1828,50.0,1.741706106856195,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01216,6,일요일,10,846,19.0,3.30126608330491,379.3333333333333,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01217,1,금요일,5,1126,30.0,2.664851702228133,0.0,0.0,123.6,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01218,10,목요일,8,448,13.0,4.394617172523599,1.0,0.0,0.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01219,11,월요일,8,1138,31.0,2.507484801097177,0.0,0.0,0.0,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,차도
TEST_01220,6,화요일,1,2448,41.0,1.391556404880423,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01221,7,목요일,1,336,11.0,4.133461526945491,96.25,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_01222,7,월요일,3,926,28.0,1.086170886833297,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01223,10,화요일,10,641,21.0,1.303026742421807,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01224,10,화요일,5,127,8.0,0.740856639842919,229.75,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01225,4,일요일,2,237,10.0,1.275868485888327,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_01226,6,수요일,5,48,8.0,1.271659308435332,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01227,4,월요일,3,836,16.0,4.124164868694248,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01228,5,목요일,2,829,15.0,1.175414672900873,2.571428571428572,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01229,8,일요일,5,29,46.0,1.669447996451229,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,공원
TEST_01230,10,화요일,8,529,22.0,2.676653205154887,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01231,5,화요일,3,1047,32.0,2.285936527494723,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01232,4,화요일,7,1846,36.0,1.912447732070956,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01233,11,일요일,12,2428,33.0,0.901252183299991,1.1428571428571428,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01234,7,수요일,12,1626,43.0,3.350447098442145,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01235,1,일요일,4,1748,46.0,1.737105043739963,0.0,0.0,10.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01236,9,목요일,9,730,27.0,2.744721459306049,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01237,10,수요일,7,1839,48.0,1.075949732052957,42.5,0.0,0.0,170.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,편의점
TEST_01238,3,일요일,11,638,10.0,1.485355261126817,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_01239,8,일요일,9,2427,33.0,2.705768401202627,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01240,10,화요일,7,1747,46.0,1.468503930886912,70.25,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,약국
TEST_01241,6,화요일,11,546,10.0,1.984070322846614,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01242,3,월요일,5,547,12.0,2.578806198162514,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01243,10,월요일,8,827,16.0,1.925330883937963,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01244,6,토요일,8,927,28.0,1.855313057274676,83.42857142857143,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,학교
TEST_01245,5,일요일,5,2337,53.0,2.094299743498234,60.11111111111112,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01246,3,토요일,6,740,20.0,2.025537965271954,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01247,5,월요일,12,1127,6.0,2.614379667527554,11.375,0.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01248,9,월요일,1,137,8.0,3.333161815444682,4.75,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01249,5,화요일,1,239,11.0,1.628762968361118,4.125,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01250,5,목요일,7,1736,6.0,0.877783880882062,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01251,3,목요일,12,1027,31.0,2.68938477295403,10.5,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01252,7,일요일,4,747,22.0,2.558675484534722,105.88888888888889,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01253,2,금요일,2,730,18.0,4.491483044519342,1.8571428571428568,0.0,156.6,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,편의점
TEST_01254,4,목요일,1,236,24.0,1.148784857066083,0.375,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01255,6,화요일,5,2128,23.0,2.626883056526951,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01256,7,수요일,2,1446,41.0,1.936709302336715,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01257,2,월요일,7,336,11.0,4.231212494185525,39.875,12.0,416.0,240.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,주거지
TEST_01258,3,수요일,3,1427,33.0,1.198668248436212,31.375,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01259,8,일요일,1,1049,32.0,0.639605779866011,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01260,9,금요일,11,546,12.0,2.403268696237699,1.625,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01261,1,금요일,2,128,7.0,0.551957110667489,29.0,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01262,4,토요일,10,1338,5.0,1.767703901115597,17.142857142857142,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01263,10,금요일,10,137,8.0,3.16215812144882,158.77777777777777,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01264,4,금요일,12,247,9.0,2.315770058576062,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01265,6,일요일,6,648,10.0,1.560707104328802,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01266,11,토요일,12,226,24.0,2.029374552784052,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01267,7,일요일,6,729,26.0,4.857005817631946,42.333333333333336,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01268,9,화요일,2,2337,53.0,2.451114052197227,3.125,0.0,0.0,220.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01269,2,금요일,10,1027,31.0,2.538546509908311,1.8571428571428568,0.0,156.6,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,차도
TEST_01270,11,목요일,10,650,21.0,1.677787481201155,53.625,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_01271,7,화요일,11,2138,25.0,3.437667747195362,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01272,8,금요일,6,336,11.0,3.915560716003158,14.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01273,3,일요일,11,1747,46.0,1.604071658030916,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,호텔/모텔
TEST_01274,4,토요일,8,840,15.0,1.77538877787934,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01275,6,수요일,3,727,17.0,4.917792364134952,101.0,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01276,1,금요일,9,338,14.0,3.404002344499497,0.0,0.0,8.333333333333334,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01277,1,금요일,8,929,28.0,0.937856938488177,0.0,0.0,123.6,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01278,8,월요일,6,2428,33.0,1.718600190893265,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01279,7,토요일,5,1837,51.0,2.022698324801746,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01280,1,일요일,9,928,26.0,1.756344681886123,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01281,4,목요일,9,327,12.0,3.062959980148621,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01282,1,일요일,11,640,19.0,0.772601241344651,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01283,9,토요일,3,949,32.0,1.997325400633875,31.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01284,5,월요일,10,2450,30.0,2.777530112180551,17.125,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01285,8,금요일,4,48,7.0,1.497317362446784,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01286,7,월요일,12,437,38.0,2.317060885130826,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01287,8,일요일,10,1347,36.0,2.12705552238832,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01288,11,월요일,9,1139,32.0,2.029218440445678,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01289,9,월요일,2,528,25.0,1.578572221247553,0.0,0.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01290,5,토요일,1,640,20.0,0.693786541003763,5.142857142857143,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01291,7,목요일,6,627,20.0,0.822009069420562,43.44444444444444,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01292,4,금요일,9,1439,41.0,1.828709677839844,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01293,10,화요일,4,1847,47.0,2.443041504579174,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01294,11,토요일,4,127,8.0,0.419149291181342,11.875,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01295,3,화요일,6,546,12.0,2.089953996454307,0.0,0.0,21.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01296,9,월요일,8,639,20.0,0.543743867226258,0.0,0.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01297,8,일요일,12,28,46.0,2.190157350810293,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01298,6,목요일,6,338,14.0,3.549217486463356,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01299,9,일요일,8,238,10.0,0.963948939602467,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01300,9,일요일,9,1647,49.0,1.6356892656217,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01301,1,금요일,12,239,9.0,0.815670272531874,0.0,0.0,123.6,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01302,3,일요일,9,837,19.0,4.075142926855891,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01303,7,일요일,1,749,22.0,4.209343375082632,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01304,11,일요일,5,738,27.0,0.361392504076551,6.25,0.0,0.0,305.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01305,3,토요일,7,537,25.0,2.396637819194723,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_01306,1,토요일,8,2127,23.0,1.058998698072025,76.71428571428571,7.666666666666667,50.66666666666666,340.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_01307,5,일요일,4,127,8.0,0.569931810077231,0.625,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01308,7,금요일,4,639,20.0,0.862874901716972,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01309,6,화요일,10,1147,31.0,2.255205744359443,2.4285714285714284,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01310,11,금요일,8,149,8.0,4.235078093442039,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_01311,5,수요일,7,1147,29.0,1.861944053883239,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01312,7,토요일,11,139,7.0,1.053880094382974,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01313,5,수요일,1,137,8.0,2.856987344037019,217.125,0.0,0.0,235.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01314,9,금요일,12,2327,54.0,2.698670115576181,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_01315,9,토요일,5,448,13.0,4.571868643856306,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01316,6,월요일,9,247,9.0,1.855779785538807,96.0,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주차장
TEST_01317,2,수요일,8,828,15.0,0.959799603744945,0.0,0.0,305.4,165.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_01318,5,목요일,10,136,8.0,2.297862110690611,18.571428571428573,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01319,12,토요일,1,438,38.0,2.943165035030408,0.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01320,1,화요일,10,738,27.0,1.104063169439102,107.875,103.0,89.25,205.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,주거지
TEST_01321,1,일요일,10,548,12.0,3.716430083343719,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01322,3,월요일,10,147,24.0,1.600763371157131,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01323,5,수요일,5,26,46.0,2.541135833222403,217.125,0.0,0.0,235.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,백화점
TEST_01324,9,일요일,2,1926,44.0,0.642910867699277,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01325,6,화요일,12,1028,32.0,1.917276139877002,61.8,0.0,0.0,315.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주유소
TEST_01326,6,수요일,9,1146,31.0,1.849103431532722,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_01327,10,화요일,6,426,13.0,2.453511879987096,229.75,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01328,2,수요일,2,1129,46.0,1.636473054763589,0.0,0.0,305.4,165.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_01329,6,목요일,3,137,8.0,2.856987344037019,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01330,11,수요일,8,239,11.0,1.843622994281254,10.857142857142858,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01331,9,수요일,5,1737,31.0,0.769188958076526,58.11111111111112,0.0,0.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01332,3,월요일,5,1328,39.0,1.615928943196858,9.125,6.571428571428571,0.0,90.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,편의점
TEST_01333,6,목요일,8,728,17.0,2.115015094405324,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01334,1,금요일,5,438,13.0,2.707095892138331,0.7142857142857143,1.25,14.333333333333334,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01335,10,토요일,5,526,21.0,1.933295711876297,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01336,1,수요일,10,1948,50.0,2.742379651197631,0.0,0.0,37.66666666666666,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_01337,1,목요일,9,640,20.0,1.243524575624117,0.0,0.0,44.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01338,3,수요일,6,1050,32.0,0.80342883967538,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01339,2,수요일,12,1549,35.0,2.385185680259208,0.0,0.0,305.4,165.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_01340,10,토요일,8,349,14.0,1.062517913113527,77.625,0.0,0.0,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01341,3,금요일,11,1148,29.0,0.446057911567301,56.5,0.0,0.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_01342,5,수요일,8,739,19.0,2.300892578730815,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01343,11,금요일,3,337,11.0,4.67702255874233,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01344,10,화요일,5,329,12.0,3.195071646770202,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01345,9,목요일,3,1849,48.0,1.167675280056011,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_01346,2,월요일,6,427,13.0,1.687176234175156,3.75,19.8,263.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01347,4,금요일,9,2430,40.0,0.725218526020433,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01348,9,토요일,2,738,20.0,1.031193967113147,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01349,6,금요일,2,926,28.0,1.379274226110723,0.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01350,6,수요일,9,1428,33.0,1.486215266966826,101.0,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01351,9,월요일,12,1026,41.0,2.729454286616582,4.75,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01352,4,화요일,10,1746,46.0,1.51053135785571,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01353,3,화요일,4,426,13.0,2.912308480943124,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_01354,1,일요일,6,1039,31.0,0.715246140933669,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01355,10,일요일,9,1139,32.0,2.024755551352336,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01356,8,토요일,11,2138,25.0,3.710747093669856,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_01357,10,금요일,11,1136,31.0,2.098922511796166,82.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01358,6,토요일,2,948,16.0,1.173107409789863,83.42857142857143,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_01359,3,금요일,5,1037,32.0,1.661651139077334,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01360,8,월요일,5,650,21.0,2.376133591877681,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01361,9,화요일,1,2439,35.0,2.118457651831351,3.125,0.0,0.0,220.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01362,3,화요일,3,1037,32.0,1.386692935011857,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_01363,2,수요일,3,849,24.0,1.308861358286909,0.0,0.0,305.4,165.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01364,11,토요일,9,1129,31.0,1.971499666315533,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_01365,8,목요일,8,2147,38.0,2.628380545561564,20.22222222222222,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_01366,1,금요일,10,847,20.0,2.311532151107425,0.0,0.0,8.333333333333334,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01367,9,월요일,8,630,19.0,1.669919926009867,4.75,0.0,0.0,190.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01368,12,수요일,8,738,20.0,0.646679445878164,0.5,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01369,4,수요일,10,1437,33.0,1.079208423158602,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_01370,7,목요일,2,2446,33.0,1.781562538811538,35.0,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
TEST_01371,6,금요일,5,1528,45.0,3.539838881785402,78.2,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_01372,7,일요일,1,2137,25.0,2.513273764236762,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_01373,7,수요일,12,626,24.0,2.416488068606378,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
